x,y
0.00021,0.25
0.00046,1.00
0.00071,1.56
0.00096,2.12
0.00121,2.62
0.00146,3.18
0.00171,3.74
0.00196,4.30
0.00221,4.86
0.00246,5.36
0.00271,5.92
0.00296,6.48
0.00321,7.04
0.00346,7.60
0.00371,8.10
0.00396,8.66
0.00421,9.22
0.00446,9.78
0.00471,10.34
0.00496,10.84
0.00521,11.40
0.00546,11.96
0.00571,12.52
0.00596,13.08
0.00621,13.58
0.00646,14.14
0.00671,14.70
0.00696,15.26
0.00721,15.82
0.00746,16.32
0.00771,16.88
0.00796,17.44
0.00821,18.00
0.00846,18.56
0.00871,19.06
0.00896,19.62
0.00921,20.18
0.00946,20.68
0.00971,21.17
0.00996,21.73
0.01021,22.23
0.01046,22.79
0.01071,23.29
0.01096,23.79
0.01121,24.29
0.01146,24.79
0.01171,25.28
0.01196,25.78
0.01221,26.22
0.01246,26.65
0.01271,27.15
0.01296,27.65
0.01321,28.15
0.01346,28.52
0.01371,29.02
0.01396,29.52
0.01421,29.89
0.01446,30.39
0.01471,30.77
0.01512,31.51
0.01537,31.95
0.01562,32.38
0.01588,32.76
0.01612,33.13
0.01637,33.63
0.01663,34.00
0.01688,34.38
0.01712,34.75
0.01738,35.12
0.01763,35.50
0.01788,35.87
0.01812,36.25
0.01838,36.62
0.01862,36.99
0.01887,37.24
0.01912,37.62
0.01937,37.99
0.01963,38.24
0.01987,38.61
0.02025,39.11
0.02050,39.36
0.02075,39.61
0.02100,39.98
0.02125,40.23
0.02150,40.48
0.02175,40.79
0.02200,41.10
0.02225,41.35
0.02250,41.60
0.02275,41.85
0.02300,41.79
0.02325,41.85
0.02350,41.73
0.02375,41.85
0.02400,41.98
0.02425,42.22
0.02450,42.54
0.02475,42.60
0.02500,42.91
0.02525,43.10
0.02550,43.28
0.02586,43.46
0.02604,42.29
0.02629,39.11
0.02654,34.69
0.02662,34.00
