x,y
0.000042,0.72
0.000294,2.58
0.000545,5.02
0.000839,8.46
0.001133,11.18
0.001385,13.91
0.001678,16.92
0.001930,19.35
0.002182,21.51
0.002476,25.38
0.002727,27.38
0.002979,29.96
0.003273,32.97
0.003524,35.70
0.003818,38.42
0.004112,41.72
0.004364,44.16
0.004615,46.31
0.004951,50.32
0.005203,52.47
0.005455,54.91
0.005748,57.92
0.006000,60.65
0.006294,63.37
0.006545,65.38
0.006797,69.10
0.007049,71.11
0.007343,73.69
0.007594,76.56
0.007888,79.43
0.008182,82.44
0.008434,85.45
0.008727,88.03
0.008979,90.18
0.009231,92.47
0.009524,95.77
0.009818,98.64
0.010112,101.65
0.010364,104.37
0.010657,106.95
0.010909,108.96
0.011203,112.69
0.011455,114.55
0.011748,117.13
0.012042,120.14
0.012336,122.87
0.012629,125.45
0.012923,128.75
0.013217,131.04
0.013469,133.05
0.013762,135.34
0.014056,138.35
0.014392,141.22
0.014727,143.08
0.014979,144.09
0.015315,145.66
0.015692,147.10
0.015944,147.67
0.016322,148.53
0.016650,149.20
0.016951,147.53
0.017371,144.23
0.017622,143.66
0.018042,143.80
0.018378,143.37
0.018629,141.08
0.018923,140.36
0.019259,139.21
0.019510,137.49
0.019804,133.62
0.020056,131.18
0.020308,125.59
0.020559,122.15
0.020853,117.59
0.021105,109.88
0.021357,105.38
0.021608,97.91
0.021860,89.61
0.022112,81.58
0.022364,74.12
0.022615,65.09
0.022867,56.34
0.023119,49.20
0.023371,39.80
0.023622,31.88
0.023874,26.15
0.024126,19.64
0.024378,14.91
0.024629,10.32
0.024881,7.89
0.025133,2.87
0.025385,1.72
0.025762,0.43
0.026098,1.43
0.026350,0.72
0.026727,0.43
0.027147,0.29
0.027399,0.57
0.027776,1.15
0.028196,1.15
0.028448,1.15
0.028867,0.86
0.029287,1.00
0.029538,0.86
0.029916,1.15
0.029958,0.86
