x,y
0.000014,0.24
0.000082,0.82
0.000164,1.63
0.000246,2.45
0.000314,2.98
0.000396,3.80
0.000478,4.71
0.000560,5.62
0.000642,6.44
0.000710,7.02
0.000779,7.79
0.000861,8.56
0.000929,9.18
0.001011,9.95
0.001093,10.77
0.001161,11.39
0.001243,12.16
0.001325,13.08
0.001393,13.56
0.001462,14.33
0.001544,15.19
0.001612,15.67
0.001680,16.44
0.001762,17.36
0.001844,18.32
0.001926,19.09
0.001995,19.62
0.002077,20.43
0.002158,21.20
0.002227,21.88
0.002309,22.69
0.002391,23.46
0.002459,24.04
0.002541,24.81
0.002623,25.62
0.002691,26.11
0.002773,26.92
0.002855,27.74
0.002923,28.17
0.003005,28.99
0.003087,29.81
0.003156,30.19
0.003238,31.01
0.003320,31.78
0.003388,32.21
0.003470,32.98
0.003538,33.61
0.003607,34.18
0.003702,34.95
0.003784,35.62
0.003852,36.11
0.003934,36.78
0.004016,37.36
0.004085,37.93
0.004167,38.61
0.004262,39.28
0.004331,39.81
0.004413,40.48
0.004508,41.20
0.004577,41.68
0.004672,42.45
0.004754,43.08
0.004822,43.51
0.004918,44.23
0.005000,44.95
0.005068,45.34
0.005164,46.11
0.005232,46.35
0.005314,47.07
0.005383,47.50
0.005464,48.12
0.005546,48.70
0.005615,49.18
0.005697,49.81
0.005779,50.48
0.005881,51.03
0.005970,50.67
0.006038,49.52
0.006107,45.35
0.006175,39.43
0.006243,32.08
0.006311,24.14
0.006380,15.41
0.006448,7.24
0.006516,1.01
0.006899,0.62
0.006967,3.27
0.007036,5.87
0.007104,7.84
0.007172,8.80
0.007268,8.41
0.007336,6.65
0.007404,5.34
0.007473,3.27
0.007541,2.40
0.007609,1.20
0.007678,1.83
0.007787,2.21
0.007855,2.07
0.007923,1.30
0.007992,0.24
0.008470,0.43
0.008538,0.82
0.008634,1.39
0.008702,1.01
0.008770,0.10
